ppn;identifier
283608528;eur-oai-repub.eur.nl-6955
410916536;rug-oai-pure.rug.nl-publications_79519fb5-9e15-4653-babf-ffcb368cd259
275855147;eur-oai-repub.eur.nl-76094
227456734;eur-oai-repub.eur.nl-23511
270197869;wur-oai-library.wur.nl-wurpubs_337161
408193565;rug-oai-pure.rug.nl-publications_173d72b2-3356-47b4-b53b-9e16dc15e5e1
269610227;eur-oai-repub.eur.nl-8219
329339273;rug-oai-pure.rug.nl-publications_fd5c062d-e6cb-45b2-a0fd-70ae31255b73
322841895;wur-oai-library.wur.nl-wurpubs_384867
297908057;eur-oai-repub.eur.nl-8161
302255109;ul-oai-openaccess.leidenuniv.nl-1887_11864
234586788;eur-oai-repub.eur.nl-23633
419731172;rug-oai-pure.rug.nl-publications_27937668-978b-45c9-8987-258389829a37
411289926;rug-oai-pure.rug.nl-publications_d8d9e77c-d083-4ded-af15-9092130ace6f
250186675;uu-oai-dspace.library.uu.nl-1874_626
41821297X;rug-oai-pure.rug.nl-publications_97216add-a533-4455-a14c-be17909ee0b5
242582656;rug-oai-pure.rug.nl-publications_2f669e3c-50fe-4d5f-a909-fd0cc9f48ed2
215792114;uu-oai-dspace.library.uu.nl-1874_379
240701968;rug-oai-pure.rug.nl-publications_f4cba98d-1080-48bd-bb65-73d966f9157f
408202157;rug-oai-pure.rug.nl-publications_5a869ebe-1bcf-4b24-a839-3d8bf5565e85
27029158X;wur-oai-library.wur.nl-wurpubs_334419
263825191;eur-oai-repub.eur.nl-51683
393943801;tud-oai-tudelft.nl-uuid-27eaace2-b503-4370-a299-c440cfda03ee
390776793;rug-oai-pure.rug.nl-publications_427ea407-7801-4680-b429-7344c6688d78
38199077X;rug-oai-pure.rug.nl-publications_bf733fb9-e585-4d23-ad71-6b829c540510
371755352;rug-oai-pure.rug.nl-publications_2be1b7a9-edf6-4876-9cb0-888f17d8ea84
265749093;tud-oai-tudelft.nl-uuid-6ba60d56-47e4-46de-a28d-6b8d5b122939
266778895;eur-oai-repub.eur.nl-1520
296053201;ul-oai-openaccess.leidenuniv.nl-1887_4430
407676538;rug-oai-pure.rug.nl-publications_c09d416e-ebf8-4394-a0d7-4940627b628e
419005102;rug-oai-pure.rug.nl-publications_9965eb02-fe3b-4a4e-b2c9-528242f36815
298918668;wur-oai-library.wur.nl-wurpubs_351484
310401674;rug-oai-pure.rug.nl-publications_c2ecf95f-8cb3-4901-a50c-f18f2a6cf10e
24068351X;tud-oai-tudelft.nl-uuid-b07abfbe-13f1-4178-84cc-8ace8fc1ac3c
401165868;rug-oai-pure.rug.nl-publications_58c4c3cd-38c1-4158-8096-401e2e4dd333
285593455;rug-oai-pure.rug.nl-publications_90fc5d7f-9f06-4fbc-9744-29ae685ab20c
217377106;eur-oai-repub.eur.nl-13814
419743340;rug-oai-pure.rug.nl-publications_05e18e88-6ad4-4608-b039-e26bf5136997
258673125;uu-oai-dspace.library.uu.nl-1874_31825
35509889X;ul-oai-openaccess.leidenuniv.nl-1887_20734
408312726;rug-oai-pure.rug.nl-publications_c9c133f8-1c4f-483f-9676-909870408ca0
400996227;rug-oai-pure.rug.nl-publications_04dc3e61-a70b-4998-b10d-fafa06b5e167
262834669;eur-oai-repub.eur.nl-7266
29785321X;ul-oai-openaccess.leidenuniv.nl-1887_5415
407620095;eur-oai-repub.eur.nl-94683
352873809;eur-oai-repub.eur.nl-37779
321240790;rug-oai-pure.rug.nl-publications_d4e4d57b-d07a-44f9-b617-8ba13544a79f
244410771;rug-oai-pure.rug.nl-publications_5ff165ca-56d2-430c-9942-4f712e3545a3
407634118;rug-oai-pure.rug.nl-publications_0d1d5b85-1f7d-46bf-a0b4-cd69bdd581fb
278577733;ul-oai-openaccess.leidenuniv.nl-1887_3738
399229655;tud-oai-tudelft.nl-uuid-5b73c483-bca3-4cad-8794-6e02a353baf3
419757104;rug-oai-pure.rug.nl-publications_97a5ddb3-8e4f-42c0-9998-67c597bd9ac6
292619774;eur-oai-repub.eur.nl-7642
333010396;tud-oai-tudelft.nl-uuid-3a99ae62-aef4-464b-8009-2cc33039ab63
315238070;rug-oai-pure.rug.nl-publications_7c783622-c608-455e-82bd-bea1dd5ae497
393352773;rug-oai-pure.rug.nl-publications_ebaaa13d-15c6-4aac-bfbe-b9a41ca63488
217880193;tud-oai-tudelft.nl-uuid-ab53be99-5ea8-4cf4-bf03-cc07f7c306ea
293083959;wur-oai-library.wur.nl-wurpubs_375105
244886385;rug-oai-pure.rug.nl-publications_8899baba-36de-4b76-8bad-e8dfd996965c
271488204;ul-oai-openaccess.leidenuniv.nl-1887_649
269517723;tud-oai-tudelft.nl-uuid-a84249eb-be2e-4b75-8b92-6c0fa16497e5
250408066;tud-oai-tudelft.nl-uuid-648dd06c-29a8-4040-b2cd-60a407acc206
377514756;tud-oai-tudelft.nl-uuid-bf5e9273-c503-448d-8358-62cb2d168f28
226840786;rug-oai-pure.rug.nl-publications_0f61d38d-7eac-49a3-a2f4-f49b7fd11d59
303221518;eur-oai-repub.eur.nl-10296
296464481;ul-oai-openaccess.leidenuniv.nl-1887_4408
311463495;tud-oai-tudelft.nl-uuid-f50e17b3-3f88-4894-9d9a-5fee927b9fa1
38377814X;tud-oai-tudelft.nl-uuid-539e96b3-18d7-4f6f-b662-ce22ae269f2a
331186616;rug-oai-pure.rug.nl-publications_6ad5a626-099c-4912-ad70-9142b1dd0911
375796312;uu-oai-dspace.library.uu.nl-1874_203489
241646375;eur-oai-repub.eur.nl-32059
242278507;tud-oai-tudelft.nl-uuid-dee23627-1fb0-4308-a536-6120ae1e8db5
292373910;rug-oai-pure.rug.nl-publications_bcdf042d-2c47-4821-afbe-7c7e73f30fe2
333843762;rug-oai-pure.rug.nl-publications_db27b1e9-9e0d-4d2f-b408-858592478cfc
250193620;tud-oai-tudelft.nl-uuid-4d8599b0-089b-4109-8eab-91d0afb93a55
258183349;tud-oai-tudelft.nl-uuid-fb3a65fc-4c8e-491b-b444-dfabb96241eb
411941712;rug-oai-pure.rug.nl-publications_2c0fbc7a-59e6-440a-a731-4e1bba58039c
263270378;rug-oai-pure.rug.nl-publications_1622c592-5132-49f3-aadd-59c9ac891841
317906844;eur-oai-repub.eur.nl-37559
374553068;rug-oai-pure.rug.nl-publications_e8c5b24c-2a6c-400f-9b90-1348091fcac1
410499242;rug-oai-pure.rug.nl-publications_8be189a9-17f7-4379-bd65-dbca376aec71
310390567;rug-oai-pure.rug.nl-publications_e50dffb0-6c3b-469f-9104-872a6a767399
327931477;tud-oai-tudelft.nl-uuid-b890c160-b50c-4d72-b292-adf053a4dcda
294279024;rug-oai-pure.rug.nl-publications_15bd7c85-8651-4926-a47d-33f0493b2a2e
241473691;uu-oai-dspace.library.uu.nl-1874_333
352707097;eur-oai-repub.eur.nl-37956
288059727;ul-oai-openaccess.leidenuniv.nl-1887_15473
297672444;rug-oai-pure.rug.nl-publications_1c8972f1-598f-4d43-97e2-9d149c97e5c3
396819095;rug-oai-pure.rug.nl-publications_24b48c13-e691-448f-be52-e4e932fd10a1
357513002;uu-oai-dspace.library.uu.nl-1874_179548
256247986;wur-oai-library.wur.nl-wurpubs_326679
241445515;uu-oai-dspace.library.uu.nl-1874_439
27154385X;ul-oai-openaccess.leidenuniv.nl-1887_560
408797711;rug-oai-pure.rug.nl-publications_737cb1eb-d6ed-42bf-bc45-fedf6bde2475
270171010;eur-oai-repub.eur.nl-51699
390716278;rug-oai-pure.rug.nl-publications_a05f6101-4e36-4227-bac1-796093e8583e
241444039;uu-oai-dspace.library.uu.nl-1874_452
357076702;tud-oai-tudelft.nl-uuid-a6539f84-f607-49d4-9bbc-f61c5b70f998
234582413;rug-oai-pure.rug.nl-publications_9608f09b-9b39-4a4f-8e03-f93182d922c4
318893592;ul-oai-openaccess.leidenuniv.nl-1887_13844
411225375;rug-oai-pure.rug.nl-publications_d1d4763f-7be5-49d2-8609-8fc84d0c9002
277294088;rug-oai-pure.rug.nl-publications_d5389712-0f08-4342-af37-3f3b3800b74d
416456847;rug-oai-pure.rug.nl-publications_155833d6-e169-4a38-9ddb-2924b06bca03
269485007;eur-oai-repub.eur.nl-51700
290680395;ul-oai-openaccess.leidenuniv.nl-1887_3747
407629041;rug-oai-pure.rug.nl-publications_30c1effb-3b23-4635-a1a6-8edb650a81fd
352630566;ul-oai-openaccess.leidenuniv.nl-1887_20119
264425162;eur-oai-repub.eur.nl-32032
240608003;rug-oai-pure.rug.nl-publications_eac98c8f-8903-4c56-b496-ff211d6af287
269251448;wur-oai-library.wur.nl-wurpubs_335307
357760603;eur-oai-repub.eur.nl-50077
288065859;ul-oai-openaccess.leidenuniv.nl-1887_3389
236158430;uu-oai-dspace.library.uu.nl-1874_749
288271394;eur-oai-repub.eur.nl-7018
27684209X;tud-oai-tudelft.nl-uuid-c3f333f1-b428-4e5f-8ad2-7bd0fb5a9b99
278577105;ul-oai-openaccess.leidenuniv.nl-1887_2706
26442574X;eur-oai-repub.eur.nl-51215
297759965;ul-oai-openaccess.leidenuniv.nl-1887_4987
374762554;rug-oai-pure.rug.nl-publications_70921cb4-5e6c-47fc-9534-574f0c92bbdc
273314386;uu-oai-dspace.library.uu.nl-1874_1692
241583160;tud-oai-tudelft.nl-uuid-6ddc5e0c-b731-447f-afb9-9a1bced55c89
392123495;rug-oai-pure.rug.nl-publications_60b4832c-75e2-4246-a21f-4dc8c8fad948
235071528;rug-oai-pure.rug.nl-publications_8cae3404-7608-4091-b92c-d4afc5d6c4a5
382697804;rug-oai-pure.rug.nl-publications_a8a7f9f9-0d87-4023-80f8-d4c38cdf0948
212773607;eur-oai-repub.eur.nl-22836
34598918X;eur-oai-repub.eur.nl-50200
290884233;eur-oai-repub.eur.nl-7214
410532126;rug-oai-pure.rug.nl-publications_e7b0f988-5d62-4650-ac40-aaf6894eefbe
288530853;eur-oai-repub.eur.nl-7102
267103875;rug-oai-pure.rug.nl-publications_cbb9c4fa-69c9-440e-9839-8d1dd54d7664
413925544;tud-oai-tudelft.nl-uuid-ce04a07d-89fc-470a-9d1a-b6fae9182dae
245991263;rug-oai-pure.rug.nl-publications_0b556201-b415-4004-af53-590040407759
373630239;rug-oai-pure.rug.nl-publications_fbe2f5e3-cd38-4973-b695-64d821765ba1
254903533;eur-oai-repub.eur.nl-30838
274120593;ul-oai-openaccess.leidenuniv.nl-1887_632
357488342;eur-oai-repub.eur.nl-51201
252248384;eur-oai-repub.eur.nl-51339
240115643;eur-oai-repub.eur.nl-31967
383069939;rug-oai-pure.rug.nl-publications_168efa20-6014-48d7-8faf-16f9c92ee0c7
232669805;uu-oai-dspace.library.uu.nl-1874_210
288263154;tud-oai-tudelft.nl-uuid-33282f5f-e093-4a9a-88e8-819ccfb40114
316676152;uu-oai-dspace.library.uu.nl-1874_32154
240639383;eur-oai-repub.eur.nl-31980
283576774;eur-oai-repub.eur.nl-6905
298049031;uu-oai-dspace.library.uu.nl-1874_13473
341039039;tud-oai-tudelft.nl-uuid-44bd6b59-c42b-44e4-a509-ba0538b5d596
294715193;eur-oai-repub.eur.nl-7844
408036028;ul-oai-openaccess.leidenuniv.nl-1887_44515
413545032;rug-oai-pure.rug.nl-publications_4db91a88-f171-44f0-8c70-06d03ca91797
371265762;rug-oai-pure.rug.nl-publications_6f0deae4-f69b-4b5a-9af9-4d5d72e3093c
273351427;tud-oai-tudelft.nl-uuid-bfee0c1b-3920-43ca-9333-2dd32e98c5b9
400915936;rug-oai-pure.rug.nl-publications_ace382cc-a262-45c7-9b75-d72e28feeb37
298002965;rug-oai-pure.rug.nl-publications_634686d7-d3ab-4115-8e09-805e49c8e782
418982031;rug-oai-pure.rug.nl-publications_dd32d84d-0af0-4032-a2f4-0ed8e0d0fbc1
269408436;tud-oai-tudelft.nl-uuid-6308bf64-6584-4992-99a6-e692fa0d5c0a
395990629;rug-oai-pure.rug.nl-publications_95dd7880-d543-403e-bf83-d5321e3777c7
292980558;eur-oai-repub.eur.nl-7732
215072367;tud-oai-tudelft.nl-uuid-7a8ff1d2-8039-4862-9081-0b16d126f73e
383950082;tud-oai-tudelft.nl-uuid-8eb074fa-3d47-4373-bf01-ffcee2a4612c
406244316;ul-oai-openaccess.leidenuniv.nl-1887_42617
371458331;rug-oai-pure.rug.nl-publications_e06dbd90-1586-4afb-9abf-7a7a61514bc5
213037327;wur-oai-library.wur.nl-wurpubs_122316
418142572;rug-oai-pure.rug.nl-publications_56a14e97-d8df-4620-9418-c8243044d0bc
254903983;eur-oai-repub.eur.nl-30840
216721652;rug-oai-pure.rug.nl-publications_486475f1-660a-4484-820f-6f0227dbf144
217556981;rug-oai-pure.rug.nl-publications_bfe640c4-45d1-4ddc-b76a-1460830900fe
26796191X;uu-oai-dspace.library.uu.nl-1874_516
242494986;uu-oai-dspace.library.uu.nl-1874_335
244734860;wur-oai-library.wur.nl-wurpubs_324722
408055448;rug-oai-pure.rug.nl-publications_242d44c9-cabe-46f3-8325-7b587844b160
227457676;rug-oai-pure.rug.nl-publications_f351ed70-2505-4a43-af4b-9cdb5c6a2d70
298374919;eur-oai-repub.eur.nl-17340
216721644;rug-oai-pure.rug.nl-publications_e692252a-4596-49a2-aacb-9b8583edba12
33020646X;rug-oai-pure.rug.nl-publications_ea972e47-dce4-47fa-a983-ca9c1cf2570c
263117278;rug-oai-pure.rug.nl-publications_8f013268-23a9-4e25-ab42-41c24ec8dc34
243279663;rug-oai-pure.rug.nl-publications_7d457fb0-9cce-4ddb-b8cb-c90e7ffccf59
216402875;uu-oai-dspace.library.uu.nl-1874_195
215652762;wur-oai-library.wur.nl-wurpubs_120542
337783160;rug-oai-pure.rug.nl-publications_c06017d3-3d23-4212-ac2a-9f8e0d90109d
391015419;rug-oai-pure.rug.nl-publications_fca4bd9b-d2e5-4b22-8125-ed9058823382
277964520;ul-oai-openaccess.leidenuniv.nl-1887_2313
419730893;rug-oai-pure.rug.nl-publications_990d3406-c067-4b88-8a7e-820adf6b3b60
255849613;rug-oai-pure.rug.nl-publications_fc39f2fc-5a4b-47db-81b5-bb5904891515
230275923;tud-oai-tudelft.nl-uuid-c553849c-83d8-426d-a40f-ca27da2b2039
391502689;rug-oai-pure.rug.nl-publications_0e2dcc80-c365-4745-a2a7-d38daa4e28cc
265523958;eur-oai-repub.eur.nl-7340
390814431;uu-oai-dspace.library.uu.nl-1874_297586
244211019;rug-oai-pure.rug.nl-publications_222eb845-6721-4e4d-aef6-785309309bb9
318135760;rug-oai-pure.rug.nl-publications_cf23030c-aa1a-4d62-bbbf-4669a0481231
403925002;rug-oai-pure.rug.nl-publications_c00de311-5490-4d3e-80d6-3d873f8b6cba
241140072;rug-oai-pure.rug.nl-publications_98eca1a2-ae11-40a7-a297-02896427f483
288067746;ul-oai-openaccess.leidenuniv.nl-1887_4404
284868051;eur-oai-repub.eur.nl-6936
364254572;rug-oai-pure.rug.nl-publications_340085cf-70f0-4d59-b5bd-340015e5ec48
387566600;rug-oai-pure.rug.nl-publications_dca1ad33-906d-4b3c-b552-4c9d12a96b0a
252328574;eur-oai-repub.eur.nl-51334
296131474;rug-oai-pure.rug.nl-publications_c91e1c4f-3885-4ee9-80ad-32267b3b36dc
317588281;ul-oai-openaccess.leidenuniv.nl-1887_13721
408056754;rug-oai-pure.rug.nl-publications_22bd1200-ac80-47d3-b62d-44202dbc5dd3
408826797;rug-oai-pure.rug.nl-publications_41797bfd-18a3-40a4-935f-75dd251d4fdd
267333935;rug-oai-pure.rug.nl-publications_31b2cd1b-7514-4fa7-b7d8-1da500af3604
408829397;rug-oai-pure.rug.nl-publications_8692d095-d3d1-47ca-9750-6bdb10b083aa
314193243;rug-oai-pure.rug.nl-publications_3d5727f3-e5b9-41bf-b323-b25c8364cec9
298929481;ul-oai-openaccess.leidenuniv.nl-1887_9727
244646384;tud-oai-tudelft.nl-uuid-dbe725de-614f-41be-adba-85e4ee7ae949
271479477;ul-oai-openaccess.leidenuniv.nl-1887_602
393812898;rug-oai-pure.rug.nl-publications_29c926d5-f9be-4ff2-af43-d9a8dd402622
23467962X;eur-oai-repub.eur.nl-23587
216799430;tud-oai-tudelft.nl-uuid-a7e84760-e2fb-42e6-8f11-fef05e47aa3b
330355457;rug-oai-pure.rug.nl-publications_811ca50e-da60-421a-8686-558a4e0d8f25
411941151;rug-oai-pure.rug.nl-publications_6f616ce0-addf-419a-96eb-a60edd7768d1
238855074;rug-oai-pure.rug.nl-publications_22f9298a-ee37-4a8a-91cb-48f01bde734f
273504282;eur-oai-repub.eur.nl-6741
315237945;rug-oai-pure.rug.nl-publications_0e0811eb-2de6-46a7-97b5-b1980fa50fc4
274792885;eur-oai-repub.eur.nl-76093
230362974;rug-oai-pure.rug.nl-publications_8c351796-ea25-497b-8dc9-54b0257eb0b5
299003248;ul-oai-openaccess.leidenuniv.nl-1887_9749
291111629;eur-oai-repub.eur.nl-8327
271487526;rug-oai-pure.rug.nl-publications_138d8f92-aaf2-4749-916a-ff6b14640899
240717481;rug-oai-pure.rug.nl-publications_4e4fe2a9-1000-4586-82a6-19d60a95fca0
339411953;rug-oai-pure.rug.nl-publications_2f78dd4e-b6b2-43ea-835a-455039033a27
23028289X;tud-oai-tudelft.nl-uuid-276fcdbf-9c71-4175-879c-176102028e08
375330704;rug-oai-pure.rug.nl-publications_909c561e-8c05-4382-83c2-01944bcd7e92
391326414;rug-oai-pure.rug.nl-publications_96dfb864-2131-4a74-a6b3-a631a90f0de4
295846348;tud-oai-tudelft.nl-uuid-b74b82a4-8e24-4c88-8d2b-20d495485e8b
383163633;rug-oai-pure.rug.nl-publications_9d476764-59ba-468f-b8a7-e02eaa837b71
217571913;tud-oai-tudelft.nl-uuid-4f6da6c1-fc68-4b77-b5f2-429f25ce2bcc
343142449;rug-oai-pure.rug.nl-publications_0466e3cd-97eb-4f52-af83-69f18b915ff1
262664755;rug-oai-pure.rug.nl-publications_c0d3fb44-7a77-4454-a58d-dcb93457afdf
390929689;rug-oai-pure.rug.nl-publications_317a010b-32c7-4aa4-9c22-5abba170e432
230021131;uu-oai-dspace.library.uu.nl-1874_270
301160678;ul-oai-openaccess.leidenuniv.nl-1887_11463
371139724;rug-oai-pure.rug.nl-publications_f15e76c5-6d68-499b-975b-a71236146b97
305729071;rug-oai-pure.rug.nl-publications_bcacfd70-99e9-44d0-800e-9fe828878d6b
357587804;eur-oai-repub.eur.nl-41238
29873270X;wur-oai-library.wur.nl-wurpubs_351445
229497543;eur-oai-repub.eur.nl-23571
401608433;rug-oai-pure.rug.nl-publications_77f2b402-d808-4bb1-b237-78af914808b0
270422870;rug-oai-pure.rug.nl-publications_ab955d82-f673-431c-9aba-acda5fb1478e
292737017;tud-oai-tudelft.nl-uuid-d3372f2d-f5c9-4383-8ce8-73018df12d59
411985329;rug-oai-pure.rug.nl-publications_0b8b99e5-f5e3-40d7-bb26-11de6d5f74ba
297538098;ul-oai-openaccess.leidenuniv.nl-1887_4963
285521799;eur-oai-repub.eur.nl-6935
262483270;uu-oai-dspace.library.uu.nl-1874_246
338678018;tud-oai-tudelft.nl-uuid-1c7d4be3-c913-4240-9d0e-4123a6bc15cf
275385507;eur-oai-repub.eur.nl-7208
255154712;wur-oai-library.wur.nl-wurpubs_327271
31490171X;rug-oai-pure.rug.nl-publications_0a90ca44-1ca5-4874-a1ec-e1a7f1c4190b
241010640;tud-oai-tudelft.nl-uuid-b91aba5c-79b2-4506-9fab-b683c64826a6
410497169;rug-oai-pure.rug.nl-publications_c6de5198-a06c-4476-82bc-24f89846c2ed
301133263;ul-oai-openaccess.leidenuniv.nl-1887_11863
394690672;ul-oai-openaccess.leidenuniv.nl-1887_11863
394685296;ul-oai-openaccess.leidenuniv.nl-1887_11863
251913562;rug-oai-pure.rug.nl-publications_daaa5bb1-fd2e-4001-9a30-6f731ae9ddd4
298873893;ul-oai-openaccess.leidenuniv.nl-1887_8767
213275856;ul-oai-openaccess.leidenuniv.nl-1887_571
407631135;rug-oai-pure.rug.nl-publications_41624c08-767c-4492-bf70-6b563ff5f5cd
322062802;eur-oai-repub.eur.nl-16932
406725578;rug-oai-pure.rug.nl-publications_27b16aee-6913-4ef2-a56e-742262bad71d
27033274X;ul-oai-openaccess.leidenuniv.nl-1887_12634
270497242;ul-oai-openaccess.leidenuniv.nl-1887_1974
407628266;rug-oai-pure.rug.nl-publications_8f72ce73-209b-4171-a7ef-dea9e470dca4
292050704;rug-oai-pure.rug.nl-publications_de9b79f0-69e1-44e8-b4e4-ce847de7bf17
343161001;rug-oai-pure.rug.nl-publications_97691845-1d73-4905-ba39-b871cc4f4b19
411090151;rug-oai-pure.rug.nl-publications_6265612d-6337-47d5-844f-5bb48d63713b
383776368;rug-oai-pure.rug.nl-publications_1108f922-cacc-4dad-b052-dc2f50bace27
251873277;uu-oai-dspace.library.uu.nl-1874_627
32071053X;eur-oai-repub.eur.nl-16693
410493643;rug-oai-pure.rug.nl-publications_6cb6282a-02e6-475c-864b-e4052055cd97
383155819;rug-oai-pure.rug.nl-publications_2b4dacd7-4da2-454b-bd77-e35ff73e67c6
27539624X;ul-oai-openaccess.leidenuniv.nl-1887_4565
316176893;eur-oai-repub.eur.nl-37557
296901768;eur-oai-repub.eur.nl-76914
26248871X;uu-oai-dspace.library.uu.nl-1874_250
343161664;rug-oai-pure.rug.nl-publications_1303e5ef-f8fc-4892-a5e5-ef0a363eed82
271253282;tud-oai-tudelft.nl-uuid-91e396a8-5857-4e93-ba27-8a82d0d9f2b7
217508782;uu-oai-dspace.library.uu.nl-1874_388
338884157;rug-oai-pure.rug.nl-publications_8c16c2a0-f35d-42d6-8527-a4516940cc65
418141606;rug-oai-pure.rug.nl-publications_ced318be-babe-496c-81b0-81cb139a74d3
217915000;eur-oai-repub.eur.nl-23410
401025551;rug-oai-pure.rug.nl-publications_1a48ba44-6645-4d41-91c7-54f349092dba
334330572;rug-oai-pure.rug.nl-publications_95594c2d-38cf-4be8-a97e-832c08370332
274717751;uu-oai-dspace.library.uu.nl-1874_1737
229476619;uu-oai-dspace.library.uu.nl-1874_208
413647994;rug-oai-pure.rug.nl-publications_c547f8f7-2b5e-42ad-9b95-208b524e28d0
29646936X;ul-oai-openaccess.leidenuniv.nl-1887_13366
270424512;rug-oai-pure.rug.nl-publications_08079fff-1d12-4403-8eba-cdc60d789cf0
413531031;rug-oai-pure.rug.nl-publications_79ebf097-2907-4e3f-bb81-2efee4f4f040
239907280;uu-oai-dspace.library.uu.nl-1874_431
332856984;tud-oai-tudelft.nl-uuid-8f51b282-b8a4-4800-847d-9577df38264d
285636553;wur-oai-library.wur.nl-wurpubs_341158
364542624;ul-oai-openaccess.leidenuniv.nl-1887_22356
370792025;rug-oai-pure.rug.nl-publications_a0ca49fa-a613-4e82-9254-143617d8aecd
392174928;rug-oai-pure.rug.nl-publications_32712c22-158c-4914-ae8a-415153aec9fa
39604154X;rug-oai-pure.rug.nl-publications_546172f2-40bb-4c4e-b8fc-57514d90a35a
288934172;ul-oai-openaccess.leidenuniv.nl-1887_4429
396812082;rug-oai-pure.rug.nl-publications_4a878250-a1e1-41d9-bee5-324b739ef055
380671107;rug-oai-pure.rug.nl-publications_15788872-a7bd-4923-bd0b-dc0c68f1e55f
27331436X;uu-oai-dspace.library.uu.nl-1874_1406
228215145;rug-oai-pure.rug.nl-publications_5809b0b2-be22-4f53-a1df-dd46f9345bce
285637231;wur-oai-library.wur.nl-wurpubs_339869
413545342;rug-oai-pure.rug.nl-publications_73f9c240-be6f-400e-aa6c-469f4542dba0
400368129;rug-oai-pure.rug.nl-publications_6e912c17-e84d-406d-962f-f3005ff5800e
297006851;eur-oai-repub.eur.nl-7986
267315368;rug-oai-pure.rug.nl-publications_e3730fbb-054c-44f6-a734-c4cfe907b984
238593258;rug-oai-pure.rug.nl-publications_e406c9fe-022c-4edd-87a8-fc02de8b47ab
271547189;ul-oai-openaccess.leidenuniv.nl-1887_586
23631243X;tud-oai-tudelft.nl-uuid-ff17cb76-7599-486b-b287-3123c806ac0f
392668300;rug-oai-pure.rug.nl-publications_580e9474-4b89-4999-93e8-d7f7b865e3b3
292918569;wur-oai-library.wur.nl-wurpubs_345722
261858106;rug-oai-pure.rug.nl-publications_438dae57-6ebd-4741-af4f-c1f696dbf552
290598710;ul-oai-openaccess.leidenuniv.nl-1887_4289
407630317;rug-oai-pure.rug.nl-publications_9f234eb5-a0e8-4410-b922-3edcb4dba14d
391881515;rug-oai-pure.rug.nl-publications_100cf213-6ff2-4e5b-a9f5-53d64be88304
40022562X;rug-oai-pure.rug.nl-publications_e1863a66-a266-492c-8bec-6bcecf56f711
236664875;rug-oai-pure.rug.nl-publications_a1300fdd-37ce-4550-ab65-4b328f3d840c
398485453;rug-oai-pure.rug.nl-publications_d08f2fea-dd8c-4988-bd7e-e54ee09e5999
23644803X;rug-oai-pure.rug.nl-publications_fdcf2411-e1e5-45b2-bc83-b5ae7bca325c
386053766;rug-oai-pure.rug.nl-publications_2ba0700d-395e-4ff2-bd65-97febcc607de
419034374;rug-oai-pure.rug.nl-publications_d72f0c98-86ad-4cd5-8791-4dca2656f0b7
303055642;ul-oai-openaccess.leidenuniv.nl-1887_12078
271419040;eur-oai-repub.eur.nl-51291
235209716;wur-oai-library.wur.nl-wurpubs_121768
240336976;eur-oai-repub.eur.nl-869
243135289;eur-oai-repub.eur.nl-869
411972472;rug-oai-pure.rug.nl-publications_b4514a3f-a77d-4881-b76d-b2d127f4a6e2
332775054;rug-oai-pure.rug.nl-publications_f2cda509-53ae-4e5c-ac80-8599d47381e2
294266887;wur-oai-library.wur.nl-wurpubs_348612
297082833;rug-oai-pure.rug.nl-publications_2a69b77d-0c75-43eb-944a-2bffe847fd51
304262366;tud-oai-tudelft.nl-uuid-9b3c47ef-28a3-4b86-b749-058990d81c56
387691308;rug-oai-pure.rug.nl-publications_03fe1ab0-70ac-4e93-b398-93480b2b12d0
370799070;rug-oai-pure.rug.nl-publications_59f05c46-0c18-482c-99c9-26527db7414e
303946008;ul-oai-openaccess.leidenuniv.nl-1887_12356
24215347X;rug-oai-pure.rug.nl-publications_cc2a31fa-fcd4-4728-ac51-04200c9f969f
241036488;uu-oai-dspace.library.uu.nl-1874_435
410498548;rug-oai-pure.rug.nl-publications_36c93986-1ebd-40f1-85e7-96afec749a89
341679380;eur-oai-repub.eur.nl-32479
26697404X;tud-oai-tudelft.nl-uuid-f29ecffb-04c8-4230-a1ee-9418095b628a
303156937;ul-oai-openaccess.leidenuniv.nl-1887_12079
371579082;rug-oai-pure.rug.nl-publications_f45efec2-6c9d-4159-ab57-e9cc5c47d80e
381206815;ul-oai-openaccess.leidenuniv.nl-1887_29876
416580874;rug-oai-pure.rug.nl-publications_bc31de31-519b-4472-a25d-444fff03295c
381991121;rug-oai-pure.rug.nl-publications_6e1b5051-3368-4953-87bd-469e5d33f712
293008094;eur-oai-repub.eur.nl-7682
333706439;rug-oai-pure.rug.nl-publications_4578f1a8-3b1e-4d61-9a54-109f320e4b81
314973141;eur-oai-repub.eur.nl-13809
381196984;rug-oai-pure.rug.nl-publications_02a42ea6-6567-4f32-a976-8347e696f851
296405167;tud-oai-tudelft.nl-uuid-a95d1457-a1a5-4d10-bcbc-7b734c707d44
375901655;rug-oai-pure.rug.nl-publications_aff0fe04-2906-4f8d-9cdf-1d59847cebec
39351918X;rug-oai-pure.rug.nl-publications_7e8bcf52-d71d-4f2e-adfd-f34c6e118a99
255290594;wur-oai-library.wur.nl-wurpubs_327453
255169728;ul-oai-openaccess.leidenuniv.nl-1887_28222
420689214;rug-oai-pure.rug.nl-publications_65283875-dcee-488b-b875-df32b86eb38f
273314009;uu-oai-dspace.library.uu.nl-1874_1251
413546810;rug-oai-pure.rug.nl-publications_ba59082b-7ecc-4645-96dc-0541474e30ad
